horizon,target,model,uses_covariates,n_covariates,covariates,predictor_id,mean_crps,n_scores,n_predictions,skipped_origins,dir_precision_up,dir_recall_up,dir_f1_up,dir_accuracy,dir_roc_auc_prob_up,dir_n_eval
1,tsx_logret_1b,darts_kalman,False,0,—,darts_kalman,0.005456500698582139,3,3,0,0.5,1.0,0.6666666666666666,0.6666666666666666,0.5,3
1,tsx_logret_1b,darts_ets,False,0,—,darts_ets,0.005524510075438142,3,3,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,3
1,tsx_logret_1b,darts_autoarima,False,0,—,darts_autoarima,0.005600454398653694,3,3,0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,3
1,tsx_logret_1b,darts_lightgbm,False,0,—,darts_lightgbm,0.006187237833733501,3,3,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,3
1,tsx_logret_1b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.006298632122887153,3,3,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,3
1,tsx_logret_1b,last_value_naive,False,0,—,last_value_naive,0.011460342279676296,3,3,0,0.5,1.0,0.6666666666666666,0.6666666666666666,0.75,3
5,tsx_logret_5b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.0064006277312445604,3,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,3
5,tsx_logret_5b,darts_kalman,False,0,—,darts_kalman,0.006866002366735398,3,3,0,0.0,0.0,0.0,0.3333333333333333,0.5,3
5,tsx_logret_5b,darts_lightgbm,False,0,—,darts_lightgbm,0.007364083452245241,3,3,0,0.5,0.5,0.5,0.3333333333333333,0.5,3
5,tsx_logret_5b,darts_autoarima,False,0,—,darts_autoarima,0.00824882921429643,3,3,0,0.5,0.5,0.5,0.3333333333333333,0.5,3
5,tsx_logret_5b,darts_ets,False,0,—,darts_ets,0.011401783753497952,3,3,0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,3
5,tsx_logret_5b,last_value_naive,False,0,—,last_value_naive,0.012031671463413282,3,3,0,0.0,0.0,0.0,0.0,0.0,3
21,tsx_logret_21b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.0105798622479685,3,3,0,1.0,1.0,1.0,1.0,,3
21,tsx_logret_21b,darts_lightgbm,False,0,—,darts_lightgbm,0.012802094211993456,3,3,0,1.0,1.0,1.0,1.0,,3
21,tsx_logret_21b,darts_autoarima,False,0,—,darts_autoarima,0.019922902672501044,3,3,0,1.0,0.6666666666666666,0.8,0.6666666666666666,,3
21,tsx_logret_21b,darts_kalman,False,0,—,darts_kalman,0.021647583416845344,3,3,0,1.0,0.6666666666666666,0.8,0.6666666666666666,,3
21,tsx_logret_21b,darts_ets,False,0,—,darts_ets,0.02304314415276741,3,3,0,1.0,0.6666666666666666,0.8,0.6666666666666666,,3
21,tsx_logret_21b,last_value_naive,False,0,—,last_value_naive,0.029957127868535573,3,3,0,1.0,0.6666666666666666,0.8,0.6666666666666666,,3
