horizon,target,model,uses_covariates,n_covariates,covariates,predictor_id,mean_crps,n_scores,n_predictions,skipped_origins,dir_precision_up,dir_recall_up,dir_f1_up,dir_accuracy,dir_roc_auc_prob_up,dir_n_eval
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],0.004830673252356242,365,365,13,0.6129943502824858,0.9730941704035875,0.7521663778162911,0.6082191780821918,0.507673845765174,365
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],0.0048631455889874015,365,365,13,0.6222222222222222,0.8789237668161435,0.7286245353159851,0.6,0.5440219794100929,365
1,tsx_logret_1b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.00487949900892634,365,365,13,0.6156462585034014,0.8116591928251121,0.7001934235976789,0.5753424657534246,0.4877155308532811,365
1,tsx_logret_1b,darts_lightgbm,False,0,—,darts_lightgbm,0.004908130043613772,365,365,13,0.5928571428571429,0.7443946188340808,0.6600397614314115,0.5315068493150685,0.44552516895092525,365
1,tsx_logret_1b,darts_ets,False,0,—,darts_ets,0.005117579653553171,365,365,13,0.6150943396226415,0.7309417040358744,0.6680327868852459,0.5561643835616439,0.5140213478178488,365
1,tsx_logret_1b,darts_kalman,False,0,—,darts_kalman,0.005122372329856651,365,365,13,0.6111111111111112,0.49327354260089684,0.5459057071960298,0.4986301369863014,0.5331270132002779,365
1,tsx_logret_1b,darts_autoarima,False,0,—,darts_autoarima,0.005200091899227851,365,365,13,0.6276595744680851,0.5291479820627802,0.5742092457420924,0.5205479452054794,0.5154424303669551,365
1,tsx_logret_1b,last_value_naive,False,0,—,last_value_naive,0.009517138052887193,365,365,13,0.5964125560538116,0.5964125560538116,0.5964125560538116,0.5068493150684932,0.4798837870270953,365
5,tsx_logret_5b,darts_lightgbm,False,0,—,darts_lightgbm,0.009998655209336701,365,365,13,0.6623376623376623,0.8360655737704918,0.7391304347826086,0.6054794520547945,0.49248069367294406,365
5,tsx_logret_5b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.01001156251164448,365,365,13,0.654434250764526,0.8770491803278688,0.7495621716287215,0.6082191780821918,0.442792304565777,365
5,tsx_logret_5b,darts_kalman,False,0,—,darts_kalman,0.010388283776340384,365,365,13,0.6666666666666666,0.6639344262295082,0.6652977412731006,0.5534246575342465,0.49925484351713856,365
