horizon,target,model,uses_covariates,n_covariates,covariates,predictor_id,mean_crps,n_scores,n_predictions,skipped_origins,dir_precision_up,dir_recall_up,dir_f1_up,dir_accuracy,dir_roc_auc_prob_up,dir_n_eval
1,tsx_logret_1b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.004995731180801002,22,22,0,0.65,0.9285714285714286,0.7647058823529411,0.6363636363636364,0.45535714285714285,22
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],0.005011535928489762,24,24,0,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,0.5464285714285714,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],0.005048036845806873,24,24,0,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,0.592857142857143,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],0.00504906483533613,24,24,0,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,0.42499999999999993,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],0.0050567296494039675,24,24,0,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,0.6607142857142858,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],0.005083150711372088,24,24,0,0.6111111111111112,0.7857142857142857,0.6875,0.5833333333333334,0.5785714285714286,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],0.005087943575860448,24,24,0,0.6086956521739131,1.0,0.7567567567567568,0.625,0.3821428571428571,24
1,tsx_logret_1b,darts_lightgbm,False,0,—,darts_lightgbm,0.005160337365546395,24,24,0,0.5384615384615384,0.5,0.5185185185185185,0.4583333333333333,0.45714285714285713,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[gpt-5.4],False,0,—,llmp_quantile_grid_tsx_ws[gpt-5.4],0.005165331611290135,24,24,0,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.375,0.5535714285714286,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws[claude-sonnet-5],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-5],0.005174732206829557,24,24,0,0.5,0.5714285714285714,0.5333333333333333,0.4166666666666667,0.4392857142857143,24
